,nswprice,nswdemand,vicprice,vicdemand,transfer,class
0,0.122703,0.490033,0.003467,0.422915,0.414912,1.0
1,0.128438,0.495983,0.003467,0.422915,0.414912,1.0
2,0.122703,0.500446,0.003467,0.422915,0.414912,1.0
3,0.122703,0.510265,0.003467,0.422915,0.414912,1.0
4,0.095773,0.521571,0.003467,0.422915,0.414912,0.0
5,0.122703,0.522612,0.003467,0.422915,0.414912,1.0
6,0.122703,0.546415,0.003467,0.422915,0.414912,1.0
7,0.122703,0.574978,0.003467,0.422915,0.414912,1.0
8,0.128438,0.59759,0.003467,0.422915,0.414912,1.0
9,0.128438,0.584499,0.003467,0.422915,0.414912,1.0
10,0.122703,0.555043,0.003467,0.422915,0.414912,1.0
11,0.095773,0.563523,0.003467,0.422915,0.414912,0.0
12,0.095773,0.541952,0.003467,0.422915,0.414912,0.0
13,0.044224,0.471586,0.003467,0.422915,0.414912,0.0
14,0.13105,0.448676,0.003467,0.422915,0.414912,1.0
15,0.129248,0.340524,0.003467,0.422915,0.414912,1.0
16,0.088387,0.246206,0.003467,0.422915,0.414912,0.0
17,0.087366,0.19637,0.003467,0.422915,0.414912,0.0
18,0.081122,0.165278,0.003467,0.422915,0.414912,0.0
19,0.081122,0.170485,0.003467,0.422915,0.414912,0.0
20,0.074877,0.185659,0.003467,0.422915,0.414912,0.0
21,0.074877,0.221065,0.003467,0.422915,0.414912,0.0
22,0.074877,0.261232,0.003467,0.422915,0.414912,0.0
23,0.045214,0.312109,0.003467,0.422915,0.414912,0.0
24,0.081122,0.371913,0.003467,0.422915,0.414912,0.0
25,0.094272,0.430675,0.003467,0.422915,0.414912,0.0
26,0.119731,0.456263,0.003467,0.422915,0.414912,1.0
27,0.121652,0.472032,0.003467,0.422915,0.414912,1.0
28,0.121713,0.471288,0.003467,0.422915,0.414912,1.0
29,0.121713,0.476049,0.003467,0.422915,0.414912,1.0
30,0.134622,0.463255,0.003467,0.422915,0.414912,1.0
31,0.134622,0.458792,0.003467,0.422915,0.414912,1.0
32,0.094272,0.41922,0.003467,0.422915,0.414912,1.0
33,0.045515,0.461619,0.003467,0.422915,0.414912,0.0
34,0.090759,0.50848,0.003467,0.422915,0.414912,1.0
35,0.094272,0.530497,0.003467,0.422915,0.414912,1.0
36,0.045515,0.562928,0.003467,0.422915,0.414912,0.0
37,0.094272,0.580482,0.003467,0.422915,0.414912,1.0
38,0.107001,0.627938,0.003467,0.422915,0.414912,1.0
39,0.119731,0.6626,0.003467,0.422915,0.414912,1.0
40,0.112526,0.677477,0.003467,0.422915,0.414912,1.0
41,0.119731,0.603987,0.003467,0.422915,0.414912,1.0
42,0.137294,0.52291,0.003467,0.422915,0.414912,1.0
43,0.121713,0.484528,0.003467,0.422915,0.414912,1.0
44,0.119731,0.469206,0.003467,0.422915,0.414912,1.0
45,0.119731,0.461619,0.003467,0.422915,0.414912,1.0
46,0.094272,0.46504,0.003467,0.422915,0.414912,1.0
47,0.094272,0.475454,0.003467,0.422915,0.414912,1.0
48,0.119731,0.487801,0.003467,0.422915,0.414912,1.0
49,0.119731,0.49762,0.003467,0.422915,0.414912,1.0
50,0.119731,0.494644,0.003467,0.422915,0.414912,1.0
51,0.119731,0.505802,0.003467,0.422915,0.414912,1.0
52,0.119731,0.517554,0.003467,0.422915,0.414912,1.0
53,0.162093,0.524249,0.003467,0.422915,0.414912,1.0
54,0.162093,0.533175,0.003467,0.422915,0.414912,1.0
55,0.162093,0.558465,0.003467,0.422915,0.414912,1.0
56,0.138675,0.572449,0.003467,0.422915,0.414912,1.0
57,0.137294,0.558762,0.003467,0.422915,0.414912,1.0
58,0.13105,0.523505,0.003467,0.422915,0.414912,1.0
59,0.119731,0.5241,0.003467,0.422915,0.414912,1.0
60,0.045515,0.496876,0.003467,0.422915,0.414912,0.0
61,0.045214,0.433204,0.003467,0.422915,0.414912,0.0
62,0.119731,0.407766,0.003467,0.422915,0.414912,1.0
63,0.088507,0.301993,0.003467,0.422915,0.414912,1.0
64,0.081122,0.207528,0.003467,0.422915,0.414912,1.0
65,0.045515,0.15784,0.003467,0.422915,0.414912,0.0
66,0.045515,0.126599,0.003467,0.422915,0.414912,0.0
67,0.043833,0.12288,0.003467,0.422915,0.414912,0.0
68,0.044104,0.119905,0.003467,0.422915,0.414912,0.0
69,0.043833,0.136715,0.003467,0.422915,0.414912,0.0
70,0.043833,0.153079,0.003467,0.422915,0.414912,0.0
71,0.043833,0.184915,0.003467,0.422915,0.414912,0.0
72,0.043983,0.225082,0.003467,0.422915,0.414912,0.0
73,0.043983,0.264058,0.003467,0.422915,0.414912,0.0
74,0.043983,0.287712,0.003467,0.422915,0.414912,0.0
75,0.044104,0.322821,0.003467,0.422915,0.414912,0.0
76,0.044224,0.328622,0.003467,0.422915,0.414912,0.0
77,0.068302,0.35778,0.003467,0.422915,0.414912,0.0
78,0.07932,0.352871,0.003467,0.422915,0.414912,1.0
79,0.068302,0.340821,0.003467,0.422915,0.414912,0.0
80,0.068302,0.313448,0.003467,0.422915,0.414912,0.0
81,0.045214,0.352574,0.003467,0.422915,0.414912,0.0
82,0.045214,0.389021,0.003467,0.422915,0.414912,0.0
83,0.068302,0.407022,0.003467,0.422915,0.414912,0.0
84,0.045214,0.431419,0.003467,0.422915,0.414912,0.0
85,0.045214,0.461024,0.003467,0.422915,0.414912,0.0
86,0.07932,0.478578,0.003467,0.422915,0.414912,1.0
87,0.080731,0.505951,0.003467,0.422915,0.414912,1.0
88,0.084064,0.491223,0.003467,0.422915,0.414912,1.0
89,0.108262,0.418328,0.003467,0.422915,0.414912,1.0
90,0.071664,0.349301,0.003467,0.422915,0.414912,0.0
91,0.080731,0.292621,0.003467,0.422915,0.414912,1.0
92,0.080731,0.26986,0.003467,0.422915,0.414912,1.0
93,0.080731,0.259149,0.003467,0.422915,0.414912,1.0
94,0.080731,0.249926,0.003467,0.422915,0.414912,1.0
95,0.080731,0.261976,0.003467,0.422915,0.414912,1.0
96,0.080731,0.275513,0.003467,0.422915,0.414912,1.0
97,0.080731,0.292621,0.003467,0.422915,0.414912,1.0
98,0.084064,0.311812,0.003467,0.422915,0.414912,1.0
99,0.084064,0.327135,0.003467,0.422915,0.414912,1.0
100,0.084064,0.33859,0.003467,0.422915,0.414912,1.0
101,0.085895,0.354061,0.003467,0.422915,0.414912,1.0
102,0.085895,0.370277,0.003467,0.422915,0.414912,1.0
103,0.083824,0.385748,0.003467,0.422915,0.414912,1.0
104,0.080731,0.387385,0.003467,0.422915,0.414912,1.0
105,0.084064,0.365814,0.003467,0.422915,0.414912,1.0
106,0.084064,0.315977,0.003467,0.422915,0.414912,1.0
107,0.080731,0.268224,0.003467,0.422915,0.414912,1.0
108,0.080731,0.207825,0.003467,0.422915,0.414912,1.0
109,0.068302,0.15427,0.003467,0.422915,0.414912,0.0
110,0.067311,0.131657,0.003467,0.422915,0.414912,0.0
111,0.067311,0.112318,0.003467,0.422915,0.414912,0.0
112,0.067311,0.089259,0.003467,0.422915,0.414912,0.0
113,0.067311,0.081523,0.003467,0.422915,0.414912,0.0
114,0.06518,0.073639,0.003467,0.422915,0.414912,0.0
115,0.06518,0.081077,0.003467,0.422915,0.414912,0.0
116,0.044104,0.090598,0.003467,0.422915,0.414912,0.0
117,0.044104,0.112764,0.003467,0.422915,0.414912,0.0
118,0.044104,0.1385,0.003467,0.422915,0.414912,0.0
119,0.044104,0.171378,0.003467,0.422915,0.414912,0.0
120,0.044104,0.211693,0.003467,0.422915,0.414912,0.0
121,0.044104,0.264207,0.003467,0.422915,0.414912,0.0
