,precipitation,temp_max,temp_min,wind,weather
0,2.3,11.1,7.2,3.9,1.0
1,0.5,9.4,5.0,2.1,1.0
2,0.0,11.7,3.3,0.7,2.0
3,0.0,14.4,5.6,1.3,2.0
4,0.0,12.2,2.8,1.0,2.0
5,0.0,12.2,2.2,0.5,2.0
6,0.0,11.7,0.6,0.9,4.0
7,0.0,11.1,1.1,2.6,2.0
8,0.0,9.4,0.0,4.6,2.0
9,0.0,7.8,-0.5,3.6,2.0
10,0.0,7.8,1.7,4.3,2.0
11,1.0,13.3,4.4,5.1,1.0
12,26.2,12.8,9.4,3.9,1.0
13,5.3,11.7,7.2,5.4,1.0
14,0.0,10.0,5.0,4.6,2.0
15,3.0,10.6,7.2,6.0,1.0
16,1.3,11.1,6.1,1.1,1.0
17,0.0,13.9,10.6,3.8,2.0
18,4.1,15.6,8.9,2.2,1.0
19,0.0,16.1,6.1,2.6,4.0
20,0.0,11.1,8.3,4.4,2.0
21,1.8,11.1,5.0,1.4,1.0
22,0.0,13.3,7.2,4.1,2.0
23,30.0,11.1,10.0,7.2,1.0
24,3.8,12.8,7.8,1.7,1.0
25,2.5,13.3,7.2,3.1,1.0
26,0.0,10.6,3.9,1.6,0.0
27,0.5,12.2,4.4,2.4,1.0
28,12.7,14.4,8.3,7.9,1.0
29,1.3,17.8,11.7,1.4,1.0
30,0.3,14.4,10.6,2.2,1.0
31,0.5,15.0,5.6,3.9,1.0
32,0.0,13.3,3.3,2.2,2.0
33,0.0,14.4,7.2,5.1,2.0
34,1.8,13.9,8.3,4.4,1.0
35,0.0,11.7,8.3,2.7,2.0
36,0.0,12.2,7.8,1.8,2.0
37,0.0,10.0,6.1,0.6,2.0
38,0.0,12.8,6.1,0.4,2.0
39,0.0,14.4,7.2,1.9,2.0
40,0.0,11.7,8.3,2.5,2.0
41,0.0,10.6,7.8,2.4,2.0
42,0.0,10.6,7.8,1.4,2.0
43,0.0,12.8,7.2,1.2,2.0
44,0.0,14.4,8.9,1.7,4.0
45,0.0,12.8,8.9,2.7,4.0
46,0.0,15.6,5.0,0.9,2.0
47,0.0,15.6,3.9,1.6,2.0
48,0.0,15.0,6.7,1.8,4.0
49,1.0,14.4,8.9,2.2,1.0
50,9.1,13.9,10.6,1.0,1.0
51,1.0,14.4,8.3,1.7,1.0
52,0.0,15.0,5.6,1.6,2.0
53,6.9,13.9,7.8,3.0,1.0
54,0.5,16.1,11.7,6.3,1.0
55,4.1,22.8,7.8,2.6,1.0
56,0.0,20.0,8.3,1.6,2.0
57,0.0,17.8,5.6,1.1,2.0
58,0.8,14.4,8.9,0.9,1.0
59,5.3,12.8,9.4,2.4,1.0
60,7.9,14.4,8.9,4.7,1.0
61,18.5,13.9,10.0,6.3,1.0
62,16.8,14.4,11.1,7.1,1.0
63,43.4,16.7,11.7,6.0,1.0
64,1.0,13.9,10.6,4.3,1.0
65,0.0,17.2,7.2,2.2,2.0
66,2.0,16.1,9.4,3.0,1.0
67,0.0,17.8,10.0,2.6,2.0
68,2.8,16.1,11.1,4.5,1.0
69,13.5,17.2,13.3,5.5,1.0
70,0.0,21.1,13.3,2.5,2.0
71,3.6,23.3,13.3,3.0,1.0
72,0.0,25.6,10.0,1.5,2.0
73,0.0,21.1,13.3,2.5,2.0
74,0.0,17.8,13.9,2.3,2.0
75,0.3,21.7,15.0,4.3,1.0
76,3.3,18.9,14.4,2.2,1.0
77,0.0,21.7,15.6,1.4,4.0
78,0.0,18.9,15.6,2.0,2.0
79,0.0,25.6,15.0,1.7,2.0
80,0.0,33.9,16.1,2.4,2.0
81,0.0,26.7,15.0,3.7,2.0
82,0.0,26.1,13.9,2.1,2.0
83,0.0,26.7,14.4,1.5,4.0
84,0.0,23.3,17.2,2.0,2.0
85,21.3,21.7,16.1,2.6,1.0
86,27.7,20.0,15.6,2.5,1.0
87,0.3,22.8,16.1,2.4,1.0
88,2.3,25.0,16.7,1.7,1.0
89,0.0,27.8,17.2,2.1,2.0
90,0.0,27.8,15.6,2.5,2.0
91,0.0,27.8,13.9,2.6,2.0
92,0.0,26.1,16.1,2.9,2.0
93,19.3,23.9,18.3,3.0,1.0
94,5.6,26.7,15.6,1.3,1.0
95,1.3,26.7,17.2,1.4,1.0
96,1.0,24.4,16.1,1.9,1.0
97,0.3,22.2,16.1,2.6,1.0
98,0.0,25.0,16.7,2.7,2.0
99,0.0,25.0,16.1,4.1,2.0
100,0.0,28.9,15.0,1.9,2.0
101,0.0,27.8,15.0,4.3,2.0
102,0.0,25.6,16.1,4.6,2.0
103,0.0,26.7,15.6,3.0,2.0
104,0.0,26.1,15.6,3.1,2.0
105,0.0,25.6,17.2,3.0,2.0
106,0.0,28.9,16.1,2.2,4.0
107,1.8,21.1,17.2,1.0,1.0
108,0.8,27.2,15.0,2.0,1.0
109,0.0,27.8,15.0,1.8,2.0
110,0.0,25.6,16.1,1.9,2.0
111,0.0,25.0,14.4,2.9,2.0
112,2.3,25.6,15.0,2.9,1.0
113,0.0,28.3,14.4,2.1,2.0
114,0.0,28.3,14.4,2.5,2.0
115,0.0,31.1,13.9,1.9,2.0
116,0.0,30.6,13.9,1.4,2.0
117,0.0,30.0,15.0,2.1,2.0
118,0.0,28.9,15.0,3.4,2.0
119,0.0,25.0,15.6,2.4,4.0
120,2.0,17.2,15.0,2.0,1.0
121,0.0,20.6,13.3,3.9,2.0
122,0.0,21.7,13.3,1.8,2.0
123,0.0,25.0,13.3,2.8,2.0
124,0.0,25.0,13.3,1.4,2.0
125,0.0,21.1,12.2,3.4,4.0
126,0.0,25.6,12.8,2.6,2.0
127,0.0,31.1,14.4,2.9,2.0
128,0.0,31.1,12.8,2.3,2.0
129,0.0,31.1,14.4,2.5,2.0
130,0.0,31.1,13.9,3.0,2.0
131,0.0,26.1,13.3,2.4,4.0
132,0.0,23.9,12.8,2.3,2.0
133,0.0,25.0,13.3,2.0,2.0
134,0.0,27.8,13.3,1.9,2.0
135,0.0,26.1,13.9,2.0,2.0
136,0.0,22.2,15.0,3.7,2.0
137,0.0,31.1,18.3,4.1,2.0
138,0.0,27.8,14.4,4.6,2.0
139,0.0,27.8,12.8,3.0,2.0
140,0.0,26.1,11.1,3.1,2.0
141,0.0,19.4,13.3,2.2,2.0
142,0.0,22.8,12.2,3.0,2.0
143,0.0,22.2,13.9,2.6,2.0
144,0.0,30.0,15.0,2.5,2.0
145,0.0,26.7,13.3,2.8,2.0
146,0.0,23.9,13.9,2.9,2.0
147,0.0,26.1,13.3,2.2,2.0
148,0.0,23.3,13.9,2.6,2.0
149,0.0,21.7,13.9,2.2,4.0
150,0.0,26.1,16.7,3.2,2.0
151,0.0,28.3,15.6,3.0,2.0
152,0.0,31.7,18.3,2.3,2.0
153,0.0,33.9,17.2,2.5,2.0
154,0.0,30.0,18.3,1.7,2.0
155,0.0,30.6,16.1,2.2,2.0
156,3.6,21.1,16.7,1.3,1.0
157,2.0,22.2,15.0,2.3,1.0
158,9.9,23.3,14.4,2.8,1.0
159,4.8,21.1,13.9,3.7,1.0
160,7.9,22.2,15.0,2.1,1.0
161,0.0,25.6,11.7,1.7,2.0
162,0.3,20.6,12.2,1.5,1.0
163,3.0,17.2,12.8,5.0,1.0
164,0.0,20.0,12.8,3.7,2.0
165,0.3,23.3,13.3,3.4,1.0
166,0.0,25.6,13.9,3.0,2.0
167,0.0,23.9,12.8,3.4,2.0
168,0.0,25.6,10.0,2.9,2.0
169,0.0,20.0,12.2,3.7,2.0
170,0.0,21.1,11.7,2.6,2.0
171,0.3,20.6,11.7,4.2,1.0
172,0.0,20.0,10.0,5.7,2.0
173,0.0,21.7,11.7,3.2,2.0
174,0.0,20.6,11.1,3.7,2.0
175,0.0,20.6,12.8,3.1,2.0
176,0.0,21.7,13.3,3.2,2.0
177,0.0,26.7,12.2,2.5,2.0
178,0.0,26.7,14.4,3.1,2.0
179,0.0,26.1,12.2,3.4,2.0
180,0.0,22.2,11.1,2.9,2.0
181,1.0,20.6,12.2,3.1,1.0
182,0.0,22.8,12.2,2.5,2.0
183,0.0,19.4,11.1,2.5,2.0
184,0.0,16.7,9.4,5.3,2.0
185,5.6,16.1,9.4,4.0,1.0
186,0.5,17.2,11.7,2.8,1.0
187,9.7,16.7,11.1,3.1,1.0
188,1.5,18.3,10.6,2.2,1.0
189,0.0,17.8,10.0,2.7,2.0
190,0.3,16.7,8.9,2.7,1.0
191,4.1,12.2,6.7,1.9,1.0
192,13.7,11.1,7.2,3.0,1.0
193,13.7,15.6,8.3,4.8,1.0
194,0.0,19.4,9.4,1.8,2.0
195,0.0,18.3,10.6,2.3,2.0
196,0.0,16.7,11.1,2.9,2.0
197,0.5,17.2,11.7,3.7,1.0
198,0.0,21.7,12.2,2.7,4.0
199,1.0,17.2,8.9,2.3,1.0
200,0.0,18.3,7.8,2.4,2.0
201,3.3,18.9,9.4,5.0,1.0
202,6.6,21.7,13.9,3.9,1.0
203,0.0,27.2,12.2,2.6,2.0
204,0.0,26.1,9.4,1.0,2.0
205,0.0,22.8,10.0,1.3,2.0
206,0.0,19.4,11.1,1.9,2.0
207,0.0,20.6,11.1,3.3,2.0
208,0.0,30.6,12.2,2.0,2.0
209,0.0,28.9,11.7,5.3,2.0
210,0.0,25.0,11.1,6.5,2.0
211,0.0,21.7,9.4,4.9,2.0
212,0.0,20.6,6.7,4.0,2.0
213,0.0,18.3,3.3,3.1,2.0
214,0.0,12.8,4.4,2.4,2.0
215,3.8,13.9,6.7,4.2,1.0
216,1.0,15.0,9.4,5.2,1.0
217,0.0,13.9,10.6,5.9,2.0
218,0.0,20.6,8.3,2.2,4.0
219,0.0,21.7,6.7,1.1,2.0
220,0.0,21.1,6.1,3.0,2.0
221,0.0,17.8,3.9,2.8,2.0
222,0.0,16.1,5.0,4.3,2.0
223,3.3,12.2,6.7,4.1,1.0
224,0.0,13.9,8.3,5.8,2.0
225,20.6,13.3,9.4,4.9,1.0
226,5.3,11.7,6.7,4.0,1.0
227,0.0,15.0,3.9,3.3,0.0
228,0.3,13.9,3.3,2.6,1.0
229,0.0,13.9,4.4,2.4,4.0
230,5.8,12.8,4.4,2.3,1.0
231,9.4,10.6,3.3,5.7,1.0
232,9.7,7.8,4.4,4.6,1.0
233,1.5,12.2,6.7,3.8,1.0
234,9.4,15.0,8.9,6.4,1.0
235,0.0,12.2,6.1,2.4,2.0
236,0.8,13.3,6.1,3.1,1.0
237,39.1,8.3,5.0,3.9,1.0
238,12.7,12.2,7.2,5.0,1.0
239,18.5,13.9,10.0,5.6,1.0
240,8.4,14.4,10.0,3.0,1.0
241,0.0,16.7,7.8,1.6,2.0
242,0.0,13.9,8.9,2.2,2.0
243,0.0,17.2,8.3,3.6,2.0
244,0.0,20.6,6.7,2.9,2.0
245,0.0,20.0,5.6,4.4,0.0
246,0.0,18.3,7.8,2.5,1.0
247,2.0,16.1,8.3,1.3,1.0
